game_link,game_date,a_team,a_R,a_H,a_E,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,h_team,h_R,h_H,h_E,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,a_10,h_10,a_11,h_11,a_12,h_12,a_13,a_14,h_13,h_14,away_team_clean,home_team_clean,DC_Game_ID
https://www.baseball-reference.com/boxes/SEA/SEA202303300.shtml,2023-03-30,Cleveland Guardians,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,Seattle Mariners,3,7,0,0,0,0,0,0,0.0,0.0,3.0,0.0,,,,,,,,,,,Cleveland Guardians,Seattle Mariners,03302023-Cleveland Guardians-Seattle Mariners
https://www.baseball-reference.com/boxes/SLN/SLN202303300.shtml,2023-03-30,Toronto Blue Jays,10,19,1,3,1,0,1,0,0.0,1.0,2.0,2.0,St. Louis Cardinals,9,15,0,1,0,2,2,0,1.0,1.0,2.0,0.0,,,,,,,,,,,Toronto Blue Jays,St. Louis Cardinals,03302023-Toronto Blue Jays-St. Louis Cardinals
https://www.baseball-reference.com/boxes/TBA/TBA202303300.shtml,2023-03-30,Detroit Tigers,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,Tampa Bay Rays,4,6,0,0,0,1,0,0,2.0,0.0,1.0,0.0,,,,,,,,,,,Detroit Tigers,Tampa Bay Rays,03302023-Detroit Tigers-Tampa Bay Rays
https://www.baseball-reference.com/boxes/TEX/TEX202303300.shtml,2023-03-30,Philadelphia Phillies,7,12,0,0,2,2,1,1,0.0,1.0,0.0,0.0,Texas Rangers,11,10,0,0,0,0,9,2,0.0,0.0,0.0,0.0,,,,,,,,,,,Philadelphia Phillies,Texas Rangers,03302023-Philadelphia Phillies-Texas Rangers
https://www.baseball-reference.com/boxes/WAS/WAS202303300.shtml,2023-03-30,Atlanta Braves,7,12,2,0,3,0,1,0,0.0,0.0,0.0,3.0,Washington Nationals,2,8,3,0,1,0,0,1,0.0,0.0,0.0,0.0,,,,,,,,,,,Atlanta Braves,Washington Nationals,03302023-Atlanta Braves-Washington Nationals
https://www.baseball-reference.com/boxes/HOU/HOU202303310.shtml,2023-03-31,Chicago White Sox,3,11,0,1,0,0,0,0,2.0,0.0,0.0,0.0,Houston Astros,6,7,0,0,0,0,0,0,2.0,3.0,1.0,0.0,,,,,,,,,,,Chicago White Sox,Houston Astros,03312023-Chicago White Sox-Houston Astros
https://www.baseball-reference.com/boxes/LAN/LAN202303310.shtml,2023-03-31,Arizona Diamondbacks,2,7,0,0,0,0,0,0,0.0,0.0,2.0,0.0,Los Angeles Dodgers,1,5,0,0,0,0,0,0,0.0,1.0,0.0,0.0,,,,,,,,,,,Arizona Diamondbacks,Los Angeles Dodgers,03312023-Arizona Diamondbacks-Los Angeles Dodgers
https://www.baseball-reference.com/boxes/MIA/MIA202303310.shtml,2023-03-31,New York Mets,1,4,0,0,0,0,0,0,0.0,0.0,0.0,1.0,Miami Marlins,2,10,0,0,1,0,0,0,0.0,0.0,1.0,0.0,,,,,,,,,,,New York Mets,Miami Marlins,03312023-New York Mets-Miami Marlins
https://www.baseball-reference.com/boxes/SDN/SDN202303310.shtml,2023-03-31,Colorado Rockies,4,9,0,2,0,0,0,2,0.0,0.0,0.0,0.0,San Diego Padres,1,5,0,0,0,0,0,0,0.0,0.0,1.0,0.0,,,,,,,,,,,Colorado Rockies,San Diego Padres,03312023-Colorado Rockies-San Diego Padres
https://www.baseball-reference.com/boxes/SEA/SEA202303310.shtml,2023-03-31,Cleveland Guardians,9,13,0,0,3,0,2,3,0.0,0.0,1.0,0.0,Seattle Mariners,4,7,3,1,0,2,1,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Cleveland Guardians,Seattle Mariners,03312023-Cleveland Guardians-Seattle Mariners
https://www.baseball-reference.com/boxes/BOS/BOS202304010.shtml,2023-04-01,Baltimore Orioles,8,13,1,3,0,4,1,0,0.0,0.0,0.0,0.0,Boston Red Sox,9,11,0,0,1,4,0,0,0.0,2.0,0.0,2.0,,,,,,,,,,,Baltimore Orioles,Boston Red Sox,04012023-Baltimore Orioles-Boston Red Sox
https://www.baseball-reference.com/boxes/CHN/CHN202304010.shtml,2023-04-01,Milwaukee Brewers,3,6,0,0,0,0,0,0,0.0,0.0,3.0,0.0,Chicago Cubs,1,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,,,,,,,,,,,Milwaukee Brewers,Chicago Cubs,04012023-Milwaukee Brewers-Chicago Cubs
https://www.baseball-reference.com/boxes/CIN/CIN202304010.shtml,2023-04-01,Pittsburgh Pirates,2,7,0,1,0,1,0,0,0.0,0.0,0.0,0.0,Cincinnati Reds,6,6,1,3,0,0,0,0,3.0,0.0,0.0,0.0,,,,,,,,,,,Pittsburgh Pirates,Cincinnati Reds,04012023-Pittsburgh Pirates-Cincinnati Reds
https://www.baseball-reference.com/boxes/HOU/HOU202304010.shtml,2023-04-01,Chicago White Sox,4,10,1,0,1,0,2,0,0.0,0.0,0.0,1.0,Houston Astros,6,11,0,2,0,0,1,0,0.0,1.0,2.0,0.0,,,,,,,,,,,Chicago White Sox,Houston Astros,04012023-Chicago White Sox-Houston Astros
https://www.baseball-reference.com/boxes/KCA/KCA202304010.shtml,2023-04-01,Minnesota Twins,2,5,1,1,0,0,0,0,1.0,0.0,0.0,0.0,Kansas City Royals,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Minnesota Twins,Kansas City Royals,04012023-Minnesota Twins-Kansas City Royals
https://www.baseball-reference.com/boxes/LAN/LAN202304010.shtml,2023-04-01,Arizona Diamondbacks,1,5,0,0,1,0,0,0,0.0,0.0,0.0,0.0,Los Angeles Dodgers,10,8,1,5,0,0,0,3,0.0,1.0,1.0,0.0,,,,,,,,,,,Arizona Diamondbacks,Los Angeles Dodgers,04012023-Arizona Diamondbacks-Los Angeles Dodgers
https://www.baseball-reference.com/boxes/MIA/MIA202304010.shtml,2023-04-01,New York Mets,6,12,0,0,1,0,1,2,0.0,1.0,0.0,1.0,Miami Marlins,2,10,0,0,2,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,New York Mets,Miami Marlins,04012023-New York Mets-Miami Marlins
https://www.baseball-reference.com/boxes/NYA/NYA202304010.shtml,2023-04-01,San Francisco Giants,7,12,1,0,0,0,3,0,2.0,0.0,0.0,2.0,New York Yankees,5,10,0,1,0,1,0,1,0.0,0.0,1.0,1.0,,,,,,,,,,,San Francisco Giants,New York Yankees,04012023-San Francisco Giants-New York Yankees
https://www.baseball-reference.com/boxes/OAK/OAK202304010.shtml,2023-04-01,Los Angeles Angels,13,11,2,0,0,11,0,0,1.0,1.0,0.0,0.0,Oakland Athletics,1,5,2,0,0,0,0,1,0.0,0.0,0.0,0.0,,,,,,,,,,,Los Angeles Angels,OAK Athletics,04012023-Los Angeles Angels-OAK Athletics
https://www.baseball-reference.com/boxes/SDN/SDN202304010.shtml,2023-04-01,Colorado Rockies,4,6,0,0,0,0,0,1,3.0,0.0,0.0,0.0,San Diego Padres,8,10,0,2,0,2,0,1,1.0,0.0,2.0,0.0,,,,,,,,,,,Colorado Rockies,San Diego Padres,04012023-Colorado Rockies-San Diego Padres
https://www.baseball-reference.com/boxes/SEA/SEA202304010.shtml,2023-04-01,Cleveland Guardians,2,5,1,0,0,0,1,0,0.0,1.0,0.0,0.0,Seattle Mariners,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Cleveland Guardians,Seattle Mariners,04012023-Cleveland Guardians-Seattle Mariners
https://www.baseball-reference.com/boxes/SLN/SLN202304010.shtml,2023-04-01,Toronto Blue Jays,1,3,1,0,0,0,0,0,0.0,0.0,1.0,0.0,St. Louis Cardinals,4,10,0,0,0,3,0,0,0.0,0.0,1.0,0.0,,,,,,,,,,,Toronto Blue Jays,St. Louis Cardinals,04012023-Toronto Blue Jays-St. Louis Cardinals
https://www.baseball-reference.com/boxes/TBA/TBA202304010.shtml,2023-04-01,Detroit Tigers,2,6,1,0,0,0,1,0,1.0,0.0,0.0,0.0,Tampa Bay Rays,12,13,2,1,0,7,2,0,0.0,2.0,0.0,0.0,,,,,,,,,,,Detroit Tigers,Tampa Bay Rays,04012023-Detroit Tigers-Tampa Bay Rays
https://www.baseball-reference.com/boxes/TEX/TEX202304010.shtml,2023-04-01,Philadelphia Phillies,3,9,2,0,0,0,2,1,0.0,0.0,0.0,0.0,Texas Rangers,16,17,0,2,0,2,0,3,0.0,6.0,3.0,0.0,,,,,,,,,,,Philadelphia Phillies,Texas Rangers,04012023-Philadelphia Phillies-Texas Rangers
https://www.baseball-reference.com/boxes/WAS/WAS202304010.shtml,2023-04-01,Atlanta Braves,7,11,0,2,0,2,1,0,0.0,2.0,0.0,0.0,Washington Nationals,1,5,0,0,0,0,0,0,0.0,0.0,0.0,1.0,,,,,,,,,,,Atlanta Braves,Washington Nationals,04012023-Atlanta Braves-Washington Nationals
https://www.baseball-reference.com/boxes/BOS/BOS202304020.shtml,2023-04-02,Baltimore Orioles,5,10,2,0,0,0,0,3,0.0,2.0,0.0,0.0,Boston Red Sox,9,14,0,1,1,1,0,3,0.0,2.0,1.0,0.0,,,,,,,,,,,Baltimore Orioles,Boston Red Sox,04022023-Baltimore Orioles-Boston Red Sox
https://www.baseball-reference.com/boxes/CHN/CHN202304020.shtml,2023-04-02,Milwaukee Brewers,9,13,0,0,1,1,1,0,5.0,1.0,0.0,0.0,Chicago Cubs,5,9,1,1,1,0,0,0,0.0,1.0,2.0,0.0,,,,,,,,,,,Milwaukee Brewers,Chicago Cubs,04022023-Milwaukee Brewers-Chicago Cubs
https://www.baseball-reference.com/boxes/CIN/CIN202304020.shtml,2023-04-02,Pittsburgh Pirates,1,6,0,0,0,0,1,0,0.0,0.0,0.0,0.0,Cincinnati Reds,3,9,0,0,1,1,0,1,0.0,0.0,0.0,0.0,,,,,,,,,,,Pittsburgh Pirates,Cincinnati Reds,04022023-Pittsburgh Pirates-Cincinnati Reds
https://www.baseball-reference.com/boxes/HOU/HOU202304020.shtml,2023-04-02,Chicago White Sox,6,13,0,0,0,0,0,1,2.0,0.0,1.0,2.0,Houston Astros,3,7,0,0,0,0,0,0,1.0,0.0,0.0,2.0,,,,,,,,,,,Chicago White Sox,Houston Astros,04022023-Chicago White Sox-Houston Astros
https://www.baseball-reference.com/boxes/KCA/KCA202304020.shtml,2023-04-02,Minnesota Twins,7,13,0,0,1,0,1,0,1.0,3.0,1.0,0.0,Kansas City Royals,4,6,0,0,1,0,0,0,0.0,2.0,0.0,1.0,,,,,,,,,,,Minnesota Twins,Kansas City Royals,04022023-Minnesota Twins-Kansas City Royals
https://www.baseball-reference.com/boxes/LAN/LAN202304020.shtml,2023-04-02,Arizona Diamondbacks,2,9,0,0,0,0,0,1,0.0,0.0,0.0,1.0,Los Angeles Dodgers,1,4,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Arizona Diamondbacks,Los Angeles Dodgers,04022023-Arizona Diamondbacks-Los Angeles Dodgers
https://www.baseball-reference.com/boxes/MIA/MIA202304020.shtml,2023-04-02,New York Mets,5,5,0,2,0,0,0,2,0.0,1.0,0.0,0.0,Miami Marlins,1,4,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,New York Mets,Miami Marlins,04022023-New York Mets-Miami Marlins
https://www.baseball-reference.com/boxes/NYA/NYA202304020.shtml,2023-04-02,San Francisco Giants,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,New York Yankees,6,7,1,0,0,3,1,0,0.0,2.0,0.0,0.0,,,,,,,,,,,San Francisco Giants,New York Yankees,04022023-San Francisco Giants-New York Yankees
https://www.baseball-reference.com/boxes/OAK/OAK202304020.shtml,2023-04-02,Los Angeles Angels,6,11,0,0,0,0,3,3,0.0,0.0,0.0,0.0,Oakland Athletics,0,5,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Los Angeles Angels,OAK Athletics,04022023-Los Angeles Angels-OAK Athletics
https://www.baseball-reference.com/boxes/SDN/SDN202304020.shtml,2023-04-02,Colorado Rockies,1,4,0,0,0,0,0,0,0.0,1.0,0.0,0.0,San Diego Padres,3,4,0,0,0,3,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Colorado Rockies,San Diego Padres,04022023-Colorado Rockies-San Diego Padres
https://www.baseball-reference.com/boxes/SEA/SEA202304020.shtml,2023-04-02,Cleveland Guardians,6,9,1,0,3,0,0,1,0.0,1.0,0.0,0.0,Seattle Mariners,5,9,1,1,0,3,0,1,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,Cleveland Guardians,Seattle Mariners,04022023-Cleveland Guardians-Seattle Mariners
https://www.baseball-reference.com/boxes/SLN/SLN202304020.shtml,2023-04-02,Toronto Blue Jays,4,10,0,0,3,0,0,0,1.0,0.0,0.0,0.0,St. Louis Cardinals,9,16,0,4,0,3,2,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Toronto Blue Jays,St. Louis Cardinals,04022023-Toronto Blue Jays-St. Louis Cardinals
https://www.baseball-reference.com/boxes/TBA/TBA202304020.shtml,2023-04-02,Detroit Tigers,1,2,0,0,0,0,0,0,0.0,0.0,0.0,1.0,Tampa Bay Rays,5,8,0,0,0,0,1,0,3.0,0.0,1.0,0.0,,,,,,,,,,,Detroit Tigers,Tampa Bay Rays,04022023-Detroit Tigers-Tampa Bay Rays
https://www.baseball-reference.com/boxes/TEX/TEX202304020.shtml,2023-04-02,Philadelphia Phillies,1,9,0,0,0,0,1,0,0.0,0.0,0.0,0.0,Texas Rangers,2,8,0,0,1,0,0,1,0.0,0.0,0.0,0.0,,,,,,,,,,,Philadelphia Phillies,Texas Rangers,04022023-Philadelphia Phillies-Texas Rangers
https://www.baseball-reference.com/boxes/WAS/WAS202304020.shtml,2023-04-02,Atlanta Braves,1,4,0,0,0,0,1,0,0.0,0.0,0.0,0.0,Washington Nationals,4,6,0,4,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Atlanta Braves,Washington Nationals,04022023-Atlanta Braves-Washington Nationals
https://www.baseball-reference.com/boxes/BOS/BOS202304030.shtml,2023-04-03,Pittsburgh Pirates,7,9,1,3,1,1,2,0,0.0,0.0,0.0,0.0,Boston Red Sox,6,10,1,5,0,0,0,0,1.0,0.0,0.0,0.0,,,,,,,,,,,Pittsburgh Pirates,Boston Red Sox,04032023-Pittsburgh Pirates-Boston Red Sox
https://www.baseball-reference.com/boxes/CHA/CHA202304030.shtml,2023-04-03,San Francisco Giants,12,14,0,0,2,1,0,4,0.0,0.0,0.0,5.0,Chicago White Sox,3,5,0,0,0,0,0,0,0.0,2.0,1.0,0.0,,,,,,,,,,,San Francisco Giants,Chicago White Sox,04032023-San Francisco Giants-Chicago White Sox
https://www.baseball-reference.com/boxes/CIN/CIN202304030.shtml,2023-04-03,Chicago Cubs,6,12,1,3,0,0,0,3,0.0,0.0,0.0,0.0,Cincinnati Reds,7,10,1,3,1,0,0,3,0.0,0.0,0.0,0.0,,,,,,,,,,,Chicago Cubs,Cincinnati Reds,04032023-Chicago Cubs-Cincinnati Reds
https://www.baseball-reference.com/boxes/HOU/HOU202304030.shtml,2023-04-03,Detroit Tigers,7,9,2,0,2,0,0,2,0.0,1.0,0.0,0.0,Houston Astros,6,9,0,0,0,0,0,4,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,,,,,,,Detroit Tigers,Houston Astros,04032023-Detroit Tigers-Houston Astros
https://www.baseball-reference.com/boxes/KCA/KCA202304030.shtml,2023-04-03,Toronto Blue Jays,5,10,0,0,0,0,0,1,0.0,2.0,1.0,1.0,Kansas City Royals,9,10,0,3,0,0,4,0,2.0,0.0,0.0,0.0,,,,,,,,,,,Toronto Blue Jays,Kansas City Royals,04032023-Toronto Blue Jays-Kansas City Royals
https://www.baseball-reference.com/boxes/LAN/LAN202304030.shtml,2023-04-03,Colorado Rockies,4,6,1,0,0,0,0,4,0.0,0.0,0.0,0.0,Los Angeles Dodgers,13,13,0,0,0,2,0,7,0.0,2.0,2.0,0.0,,,,,,,,,,,Colorado Rockies,Los Angeles Dodgers,04032023-Colorado Rockies-Los Angeles Dodgers
https://www.baseball-reference.com/boxes/MIA/MIA202304030.shtml,2023-04-03,Minnesota Twins,11,10,0,1,3,2,2,0,0.0,2.0,0.0,1.0,Miami Marlins,1,12,1,0,0,0,0,1,0.0,0.0,0.0,0.0,,,,,,,,,,,Minnesota Twins,Miami Marlins,04032023-Minnesota Twins-Miami Marlins
https://www.baseball-reference.com/boxes/MIL/MIL202304030.shtml,2023-04-03,New York Mets,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,Milwaukee Brewers,10,10,0,0,0,1,2,7,0.0,0.0,0.0,0.0,,,,,,,,,,,New York Mets,Milwaukee Brewers,04032023-New York Mets-Milwaukee Brewers
https://www.baseball-reference.com/boxes/NYA/NYA202304030.shtml,2023-04-03,Philadelphia Phillies,1,11,0,0,0,0,1,0,0.0,0.0,0.0,0.0,New York Yankees,8,9,0,2,0,1,0,5,0.0,0.0,0.0,0.0,,,,,,,,,,,Philadelphia Phillies,New York Yankees,04032023-Philadelphia Phillies-New York Yankees
https://www.baseball-reference.com/boxes/OAK/OAK202304030.shtml,2023-04-03,Cleveland Guardians,12,16,1,2,0,0,3,0,2.0,0.0,3.0,0.0,Oakland Athletics,11,14,1,1,5,0,0,2,0.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,Cleveland Guardians,OAK Athletics,04032023-Cleveland Guardians-OAK Athletics
https://www.baseball-reference.com/boxes/SDN/SDN202304030.shtml,2023-04-03,Arizona Diamondbacks,4,9,0,0,2,0,0,0,0.0,1.0,0.0,1.0,San Diego Padres,5,8,0,2,1,0,0,0,0.0,0.0,0.0,2.0,,,,,,,,,,,Arizona Diamondbacks,San Diego Padres,04032023-Arizona Diamondbacks-San Diego Padres
https://www.baseball-reference.com/boxes/SEA/SEA202304030.shtml,2023-04-03,Los Angeles Angels,7,11,1,0,1,0,1,2,0.0,0.0,2.0,1.0,Seattle Mariners,3,5,0,1,0,1,0,1,0.0,0.0,0.0,0.0,,,,,,,,,,,Los Angeles Angels,Seattle Mariners,04032023-Los Angeles Angels-Seattle Mariners
https://www.baseball-reference.com/boxes/SLN/SLN202304030.shtml,2023-04-03,Atlanta Braves,8,10,0,1,5,0,0,0,0.0,2.0,0.0,0.0,St. Louis Cardinals,4,12,0,1,0,0,2,0,0.0,1.0,0.0,0.0,,,,,,,,,,,Atlanta Braves,St. Louis Cardinals,04032023-Atlanta Braves-St. Louis Cardinals
https://www.baseball-reference.com/boxes/TEX/TEX202304030.shtml,2023-04-03,Baltimore Orioles,2,4,1,0,0,0,1,1,0.0,0.0,0.0,0.0,Texas Rangers,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Baltimore Orioles,Texas Rangers,04032023-Baltimore Orioles-Texas Rangers
https://www.baseball-reference.com/boxes/WAS/WAS202304030.shtml,2023-04-03,Tampa Bay Rays,6,9,1,2,1,0,1,0,0.0,0.0,1.0,1.0,Washington Nationals,2,4,2,0,0,0,0,0,0.0,1.0,0.0,1.0,,,,,,,,,,,Tampa Bay Rays,Washington Nationals,04032023-Tampa Bay Rays-Washington Nationals
https://www.baseball-reference.com/boxes/BOS/BOS202304040.shtml,2023-04-04,Pittsburgh Pirates,4,5,2,0,2,1,0,0,0.0,1.0,0.0,0.0,Boston Red Sox,1,4,0,1,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Pittsburgh Pirates,Boston Red Sox,04042023-Pittsburgh Pirates-Boston Red Sox
https://www.baseball-reference.com/boxes/CIN/CIN202304040.shtml,2023-04-04,Chicago Cubs,12,16,0,1,0,0,0,0,1.0,6.0,3.0,1.0,Cincinnati Reds,5,9,2,1,0,1,1,0,0.0,0.0,2.0,0.0,,,,,,,,,,,Chicago Cubs,Cincinnati Reds,04042023-Chicago Cubs-Cincinnati Reds
https://www.baseball-reference.com/boxes/HOU/HOU202304040.shtml,2023-04-04,Detroit Tigers,6,12,0,1,0,0,0,1,1.0,0.0,2.0,1.0,Houston Astros,3,10,0,1,0,0,1,0,0.0,0.0,0.0,1.0,,,,,,,,,,,Detroit Tigers,Houston Astros,04042023-Detroit Tigers-Houston Astros
https://www.baseball-reference.com/boxes/KCA/KCA202304040.shtml,2023-04-04,Toronto Blue Jays,4,11,0,0,0,1,1,0,1.0,0.0,1.0,0.0,Kansas City Royals,1,4,0,0,1,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Toronto Blue Jays,Kansas City Royals,04042023-Toronto Blue Jays-Kansas City Royals
https://www.baseball-reference.com/boxes/LAN/LAN202304040.shtml,2023-04-04,Colorado Rockies,2,7,0,0,0,0,0,0,0.0,0.0,0.0,2.0,Los Angeles Dodgers,5,7,1,2,0,1,1,0,0.0,0.0,1.0,0.0,,,,,,,,,,,Colorado Rockies,Los Angeles Dodgers,04042023-Colorado Rockies-Los Angeles Dodgers
https://www.baseball-reference.com/boxes/MIA/MIA202304040.shtml,2023-04-04,Minnesota Twins,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,Miami Marlins,1,3,0,0,1,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Minnesota Twins,Miami Marlins,04042023-Minnesota Twins-Miami Marlins
https://www.baseball-reference.com/boxes/MIL/MIL202304040.shtml,2023-04-04,New York Mets,0,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,Milwaukee Brewers,9,13,0,2,0,0,0,0,3.0,4.0,0.0,0.0,,,,,,,,,,,New York Mets,Milwaukee Brewers,04042023-New York Mets-Milwaukee Brewers
https://www.baseball-reference.com/boxes/NYA/NYA202304040.shtml,2023-04-04,Philadelphia Phillies,4,10,0,1,0,1,0,2,0.0,0.0,0.0,0.0,New York Yankees,1,4,0,0,0,0,0,0,0.0,0.0,0.0,1.0,,,,,,,,,,,Philadelphia Phillies,New York Yankees,04042023-Philadelphia Phillies-New York Yankees
https://www.baseball-reference.com/boxes/OAK/OAK202304040.shtml,2023-04-04,Cleveland Guardians,3,8,0,0,0,0,2,1,0.0,0.0,0.0,0.0,Oakland Athletics,4,6,1,0,0,2,0,0,1.0,0.0,0.0,1.0,,,,,,,,,,,Cleveland Guardians,OAK Athletics,04042023-Cleveland Guardians-OAK Athletics
https://www.baseball-reference.com/boxes/SDN/SDN202304040.shtml,2023-04-04,Arizona Diamondbacks,8,9,1,0,0,0,0,1,3.0,0.0,4.0,0.0,San Diego Padres,6,10,1,0,1,0,2,2,0.0,0.0,0.0,1.0,,,,,,,,,,,Arizona Diamondbacks,San Diego Padres,04042023-Arizona Diamondbacks-San Diego Padres
https://www.baseball-reference.com/boxes/SEA/SEA202304040.shtml,2023-04-04,Los Angeles Angels,2,7,2,0,0,0,0,0,0.0,0.0,2.0,0.0,Seattle Mariners,11,13,1,1,0,0,2,5,0.0,3.0,0.0,0.0,,,,,,,,,,,Los Angeles Angels,Seattle Mariners,04042023-Los Angeles Angels-Seattle Mariners
https://www.baseball-reference.com/boxes/SLN/SLN202304040.shtml,2023-04-04,Atlanta Braves,4,12,0,2,1,1,0,0,0.0,0.0,0.0,0.0,St. Louis Cardinals,1,10,0,0,0,0,1,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Atlanta Braves,St. Louis Cardinals,04042023-Atlanta Braves-St. Louis Cardinals
https://www.baseball-reference.com/boxes/TEX/TEX202304040.shtml,2023-04-04,Baltimore Orioles,7,8,0,0,5,2,0,0,0.0,0.0,0.0,0.0,Texas Rangers,2,7,1,0,1,0,0,0,1.0,0.0,0.0,0.0,,,,,,,,,,,Baltimore Orioles,Texas Rangers,04042023-Baltimore Orioles-Texas Rangers
