game_id,game_description,game_type,game_link,game_status,game_sport,game_startTime,game_live,game_awayTeamFirst,game_denySameGame,game_teaserAllowed,game_competitionId,game_notes,game_numMarkets,game_lastModified,bovada_home_team,bovada_away_team,team_1_hcap,team_1_hcap_odds,team_2_hcap,team_2_hcap_odds,team_1_ml_odds,team_2_ml_odds,Over_line,Over_odds,Under_line,Under_odds,draw_ml_odds,cst_game_startTime,cst_game_date,cst_game_time,away_team_clean,home_team_clean,DC_Game_ID
12213428,Kamil Gavelcik vs David Tomasch,GAMEEVENT,/table-tennis/czech-republic/liga-pro/kamil-gavelcik-david-tomasch-202307210330,U,TABL,7/21/2023 7:30,0,0,NO,1,9971644,,15,1.68987E+12,Kamil Gavelcik,David Tomasch,2.5,-120,-2.5,-120,110,-155,75.5,-120,75.5,-120,,7/20/2023 21:30,7/21/2023,2:30 AM,,,
12213458,Lukas Rygl vs Josef Belovsky,GAMEEVENT,/table-tennis/czech-republic/liga-pro/lukas-rygl-josef-belovsky-202307210330,U,TABL,7/21/2023 7:30,0,0,NO,1,9971644,,15,1.68987E+12,Lukas Rygl,Josef Belovsky,2.5,-120,-2.5,-120,110,-155,75.5,-120,75.5,-120,,7/20/2023 21:30,7/21/2023,2:30 AM,Josef Belovsky,Lukas Rygl,07212023-Josef Belovsky-Lukas Rygl
12213464,Marek Blejchar vs Dusan Stusek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/marek-blejchar-dusan-stusek-202307210330,U,TABL,7/21/2023 7:30,0,0,NO,1,9971644,,1,1.68987E+12,Marek Blejchar,Dusan Stusek,,,,,135,-190,,,,,,7/20/2023 21:30,7/21/2023,2:30 AM,Dusan Stusek,,
12213455,David Tomasch vs Pavel Marx,GAMEEVENT,/table-tennis/czech-republic/liga-pro/david-tomasch-pavel-marx-202307210400,U,TABL,7/21/2023 8:00,0,0,NO,1,9971644,,15,1.68987E+12,David Tomasch,Pavel Marx,3.5,-125,-3.5,-115,120,-170,75.5,-120,75.5,-120,,7/20/2023 22:00,7/21/2023,3:00 AM,,,
12213461,Dusan Stusek vs Zbynek Zientek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/dusan-stusek-zbynek-zientek-202307210400,U,TABL,7/21/2023 8:00,0,0,NO,1,9971644,,1,1.68987E+12,Dusan Stusek,Zbynek Zientek,,,,,-140,100,,,,,,7/20/2023 22:00,7/21/2023,3:00 AM,Zbynek Zientek,Dusan Stusek,07212023-Zbynek Zientek-Dusan Stusek
12213440,Josef Belovsky vs Miroslav Adamec,GAMEEVENT,/table-tennis/czech-republic/liga-pro/josef-belovsky-miroslav-adamec-202307210400,U,TABL,7/21/2023 8:00,0,0,NO,1,9971644,,15,1.68987E+12,Josef Belovsky,Miroslav Adamec,1.5,-120,-1.5,-120,100,-140,76.5,-120,76.5,-120,,7/20/2023 22:00,7/21/2023,3:00 AM,Miroslav Adamec,Josef Belovsky,07212023-Miroslav Adamec-Josef Belovsky
12213473,Stepan Prazak vs Josef Rossler,GAMEEVENT,/table-tennis/czech-republic/liga-pro/stepan-prazak-josef-rossler-202307210400,U,TABL,7/21/2023 8:00,0,0,NO,1,9971644,,15,1.68987E+12,Stepan Prazak,Josef Rossler,2.5,-120,-2.5,-120,110,-155,75.5,-120,75.5,-120,,7/20/2023 22:00,7/21/2023,3:00 AM,,,
12195133,BRION vs Dplus KIA,GAMEEVENT,/esports/league-of-legends/lck-summer/brion-dplus-kia-202307210400,U,ESPT,7/21/2023 8:00,0,0,NO,1,9373563,,72,1.68991E+12,BRION,Dplus KIA,1.5,135,-1.5,-175,475,-800,2.5,175,2.5,-230,,7/20/2023 22:00,7/21/2023,3:00 AM,Dplus KIA,BRION,07212023-Dplus KIA-BRION
12213471,Vitek Bradac vs Kamil Gavelcik,GAMEEVENT,/table-tennis/czech-republic/liga-pro/vitek-bradac-kamil-gavelcik-202307210430,U,TABL,7/21/2023 8:30,0,0,NO,1,9971644,,15,1.68987E+12,Vitek Bradac,Kamil Gavelcik,3.5,-125,-3.5,-115,120,-170,75.5,-120,75.5,-120,,7/20/2023 22:30,7/21/2023,3:30 AM,,,
12213462,Kyryl Darin vs Marek Blejchar,GAMEEVENT,/table-tennis/czech-republic/liga-pro/kyryl-darin-marek-blejchar-202307210430,U,TABL,7/21/2023 8:30,0,0,NO,1,9971644,,1,1.68987E+12,Kyryl Darin,Marek Blejchar,,,,,-120,-120,,,,,,7/20/2023 22:30,7/21/2023,3:30 AM,,Kyryl Darin,
12213454,Marek Kostal vs Lukas Rygl,GAMEEVENT,/table-tennis/czech-republic/liga-pro/marek-kostal-lukas-rygl-202307210430,U,TABL,7/21/2023 8:30,0,0,NO,1,9971644,,15,1.68987E+12,Marek Kostal,Lukas Rygl,3.5,-120,-3.5,-120,125,-180,75.5,-120,75.5,-120,,7/20/2023 22:30,7/21/2023,3:30 AM,Lukas Rygl,Marek Kostal,07212023-Lukas Rygl-Marek Kostal
12213457,Radek Limbursky vs Josef Fuchs,GAMEEVENT,/table-tennis/czech-republic/liga-pro/radek-limbursky-josef-fuchs-202307210430,U,TABL,7/21/2023 8:30,0,0,NO,1,9971644,,5,1.68987E+12,Radek Limbursky,Josef Fuchs,,,,,-155,110,,,,,,7/20/2023 22:30,7/21/2023,3:30 AM,Josef Fuchs,,
12213539,Frantisek Just vs Simon Kadavy,GAMEEVENT,/table-tennis/czech-republic/liga-pro/frantisek-just-simon-kadavy-202307210600,U,TABL,7/21/2023 10:00,0,0,NO,1,9971644,,15,1.68987E+12,Frantisek Just,Simon Kadavy,-5.5,-120,5.5,-120,-255,175,74.5,-120,74.5,-120,,7/21/2023 0:00,7/21/2023,5:00 AM,Simon Kadavy,Frantisek Just,07212023-Simon Kadavy-Frantisek Just
12213544,Martin Huk vs Matous Klimenta,GAMEEVENT,/table-tennis/czech-republic/liga-pro/martin-huk-matous-klimenta-202307210600,U,TABL,7/21/2023 10:00,0,0,NO,1,9971644,,15,1.68987E+12,Martin Huk,Matous Klimenta,-3.5,-115,3.5,-125,-170,120,75.5,-120,75.5,-120,,7/21/2023 0:00,7/21/2023,5:00 AM,Matous Klimenta,Martin Huk,07212023-Matous Klimenta-Martin Huk
12213616,Miroslav Malek vs Bohumil Duben,GAMEEVENT,/table-tennis/czech-republic/liga-pro/miroslav-malek-bohumil-duben-202307210600,U,TABL,7/21/2023 10:00,0,0,NO,1,9971644,,12,1.68987E+12,Miroslav Malek,Bohumil Duben,,,,,-140,100,,,,,,7/21/2023 0:00,7/21/2023,5:00 AM,Bohumil Duben,,
12213639,Bohumil Skulina vs Alois Kanak,GAMEEVENT,/table-tennis/czech-republic/liga-pro/bohumil-skulina-alois-kanak-202307210600,U,TABL,7/21/2023 10:00,0,0,NO,1,9971644,,9,1.68987E+12,Bohumil Skulina,Alois Kanak,,,,,-155,110,,,,,,7/21/2023 0:00,7/21/2023,5:00 AM,Alois Kanak,,
12213613,Matyas Rojka vs Martin Zizka,GAMEEVENT,/table-tennis/czech-republic/liga-pro/matyas-rojka-martin-zizka-202307210630,U,TABL,7/21/2023 10:30,0,0,NO,1,9971644,,2,1.68987E+12,Matyas Rojka,Martin Zizka,,,,,-155,110,,,,,,7/21/2023 0:30,7/21/2023,5:30 AM,Martin Zizka,Matyas Rojka,07212023-Martin Zizka-Matyas Rojka
12213637,Vasil Stempak vs Jiri Motak,GAMEEVENT,/table-tennis/czech-republic/liga-pro/vasil-stempak-jiri-motak-202307210630,U,TABL,7/21/2023 10:30,0,0,NO,1,9971644,,10,1.68987E+12,Vasil Stempak,Jiri Motak,,,,,-140,100,,,,,,7/21/2023 0:30,7/21/2023,5:30 AM,Jiri Motak,Vasil Stempak,07212023-Jiri Motak-Vasil Stempak
12213558,Jiri Pozarsky vs Tomas Varnuska,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jiri-pozarsky-tomas-varnuska-202307210630,U,TABL,7/21/2023 10:30,0,0,NO,1,9971644,,13,1.68987E+12,Jiri Pozarsky,Tomas Varnuska,-1.5,-120,1.5,-120,-140,100,,,,,,7/21/2023 0:30,7/21/2023,5:30 AM,Tomas Varnuska,Jiri Pozarsky,07212023-Tomas Varnuska-Jiri Pozarsky
12195137,Hanwha Life Esports vs T1,GAMEEVENT,/esports/league-of-legends/lck-summer/hanwha-life-esports-t1-202307210630,U,ESPT,7/21/2023 10:30,0,0,NO,1,9373563,,73,1.68991E+12,Hanwha Life Esports,T1,-1.5,210,1.5,-285,-130,100,2.5,-105,2.5,-125,,7/21/2023 0:30,7/21/2023,5:30 AM,T1,Hanwha Life Esports,07212023-T1-Hanwha Life Esports
12213542,Jan Mecl Jnr vs Rostyslav Kliuchuk,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jan-mecl-jnr-rostyslav-kliuchuk-202307210630,U,TABL,7/21/2023 10:30,0,0,NO,1,9971644,,15,1.68987E+12,Jan Mecl Jnr,Rostyslav Kliuchuk,0.5,-125,-0.5,-115,-120,-120,76.5,-120,76.5,-120,,7/21/2023 0:30,7/21/2023,5:30 AM,Rostyslav Kliuchuk,Jan Mecl Jnr,07212023-Rostyslav Kliuchuk-Jan Mecl Jnr
12213612,Bohumil Duben vs Matyas Rojka,GAMEEVENT,/table-tennis/czech-republic/liga-pro/bohumil-duben-matyas-rojka-202307210700,U,TABL,7/21/2023 11:00,0,0,NO,1,9971644,,1,1.68987E+12,Bohumil Duben,Matyas Rojka,,,,,100,-140,,,,,,7/21/2023 1:00,7/21/2023,6:00 AM,Matyas Rojka,Bohumil Duben,07212023-Matyas Rojka-Bohumil Duben
12213549,Matous Klimenta vs Jan Mecl Jnr,GAMEEVENT,/table-tennis/czech-republic/liga-pro/matous-klimenta-jan-mecl-jnr-202307210700,U,TABL,7/21/2023 11:00,0,0,NO,1,9971644,,15,1.68987E+12,Matous Klimenta,Jan Mecl Jnr,2.5,-120,-2.5,-120,110,-155,75.5,-120,75.5,-120,,7/21/2023 1:00,7/21/2023,6:00 AM,Jan Mecl Jnr,Matous Klimenta,07212023-Jan Mecl Jnr-Matous Klimenta
12213563,Simon Kadavy vs Jiri Pozarsky,GAMEEVENT,/table-tennis/czech-republic/liga-pro/simon-kadavy-jiri-pozarsky-202307210700,U,TABL,7/21/2023 11:00,0,0,NO,1,9971644,,12,1.68987E+12,Simon Kadavy,Jiri Pozarsky,,,,,325,-525,,,,,,7/21/2023 1:00,7/21/2023,6:00 AM,Jiri Pozarsky,Simon Kadavy,07212023-Jiri Pozarsky-Simon Kadavy
12213645,Alois Kanak vs Vasil Stempak,GAMEEVENT,/table-tennis/czech-republic/liga-pro/alois-kanak-vasil-stempak-202307210700,U,TABL,7/21/2023 11:00,0,0,NO,1,9971644,,8,1.68987E+12,Alois Kanak,Vasil Stempak,,,,,175,-255,,,,,,7/21/2023 1:00,7/21/2023,6:00 AM,Vasil Stempak,Alois Kanak,07212023-Vasil Stempak-Alois Kanak
12213659,Jiri Motak vs Bohumil Skulina,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jiri-motak-bohumil-skulina-202307210730,U,TABL,7/21/2023 11:30,0,0,NO,1,9971644,,1,1.68987E+12,Jiri Motak,Bohumil Skulina,,,,,175,-255,,,,,,7/21/2023 1:30,7/21/2023,6:30 AM,,Jiri Motak,
12213624,Martin Zizka vs Miroslav Malek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/martin-zizka-miroslav-malek-202307210730,U,TABL,7/21/2023 11:30,0,0,NO,1,9971644,,1,1.68987E+12,Martin Zizka,Miroslav Malek,,,,,110,-155,,,,,,7/21/2023 1:30,7/21/2023,6:30 AM,,Martin Zizka,
12213550,Rostyslav Kliuchuk vs Martin Huk,GAMEEVENT,/table-tennis/czech-republic/liga-pro/rostyslav-kliuchuk-martin-huk-202307210730,U,TABL,7/21/2023 11:30,0,0,NO,1,9971644,,13,1.68987E+12,Rostyslav Kliuchuk,Martin Huk,3.5,-120,-3.5,-120,135,-190,,,,,,7/21/2023 1:30,7/21/2023,6:30 AM,Martin Huk,Rostyslav Kliuchuk,07212023-Martin Huk-Rostyslav Kliuchuk
12213562,Tomas Varnuska vs Frantisek Just,GAMEEVENT,/table-tennis/czech-republic/liga-pro/tomas-varnuska-frantisek-just-202307210730,U,TABL,7/21/2023 11:30,0,0,NO,1,9971644,,15,1.68987E+12,Tomas Varnuska,Frantisek Just,3.5,-120,-3.5,-120,125,-180,75.5,-120,75.5,-120,,7/21/2023 1:30,7/21/2023,6:30 AM,Frantisek Just,Tomas Varnuska,07212023-Frantisek Just-Tomas Varnuska
12213663,Bohumil Skulina vs Vasil Stempak,GAMEEVENT,/table-tennis/czech-republic/liga-pro/bohumil-skulina-vasil-stempak-202307210800,U,TABL,7/21/2023 12:00,0,0,NO,1,9971644,,11,1.68987E+12,Bohumil Skulina,Vasil Stempak,,,,,-120,-120,,,,,,7/21/2023 2:00,7/21/2023,7:00 AM,Vasil Stempak,,
12213561,Frantisek Just vs Jiri Pozarsky,GAMEEVENT,/table-tennis/czech-republic/liga-pro/frantisek-just-jiri-pozarsky-202307210800,U,TABL,7/21/2023 12:00,0,0,NO,1,9971644,,15,1.68987E+12,Frantisek Just,Jiri Pozarsky,3.5,-125,-3.5,-115,120,-170,75.5,-120,75.5,-120,,7/21/2023 2:00,7/21/2023,7:00 AM,Jiri Pozarsky,Frantisek Just,07212023-Jiri Pozarsky-Frantisek Just
12213543,Martin Huk vs Jan Mecl Jnr,GAMEEVENT,/table-tennis/czech-republic/liga-pro/martin-huk-jan-mecl-jnr-202307210800,U,TABL,7/21/2023 12:00,0,0,NO,1,9971644,,5,1.68987E+12,Martin Huk,Jan Mecl Jnr,,,,,-190,135,,,,,,7/21/2023 2:00,7/21/2023,7:00 AM,Jan Mecl Jnr,Martin Huk,07212023-Jan Mecl Jnr-Martin Huk
12213638,Miroslav Malek vs Matyas Rojka,GAMEEVENT,/table-tennis/czech-republic/liga-pro/miroslav-malek-matyas-rojka-202307210800,U,TABL,7/21/2023 12:00,0,0,NO,1,9971644,,12,1.68987E+12,Miroslav Malek,Matyas Rojka,,,,,-180,125,,,,,,7/21/2023 2:00,7/21/2023,7:00 AM,Matyas Rojka,,
12213545,Matous Klimenta vs Rostyslav Kliuchuk,GAMEEVENT,/table-tennis/czech-republic/liga-pro/matous-klimenta-rostyslav-kliuchuk-202307210830,U,TABL,7/21/2023 12:30,0,0,NO,1,9971644,,15,1.68987E+12,Matous Klimenta,Rostyslav Kliuchuk,-0.5,-120,0.5,-120,-125,-115,76.5,-120,76.5,-120,,7/21/2023 2:30,7/21/2023,7:30 AM,Rostyslav Kliuchuk,Matous Klimenta,07212023-Rostyslav Kliuchuk-Matous Klimenta
12213661,Alois Kanak vs Jiri Motak,GAMEEVENT,/table-tennis/czech-republic/liga-pro/alois-kanak-jiri-motak-202307210830,U,TABL,7/21/2023 12:30,0,0,NO,1,9971644,,5,1.68987E+12,Alois Kanak,Jiri Motak,,,,,-155,110,,,,,,7/21/2023 2:30,7/21/2023,7:30 AM,Jiri Motak,Alois Kanak,07212023-Jiri Motak-Alois Kanak
12213636,Bohumil Duben vs Martin Zizka,GAMEEVENT,/table-tennis/czech-republic/liga-pro/bohumil-duben-martin-zizka-202307210830,U,TABL,7/21/2023 12:30,0,0,NO,1,9971644,,1,1.68987E+12,Bohumil Duben,Martin Zizka,,,,,195,-290,,,,,,7/21/2023 2:30,7/21/2023,7:30 AM,Martin Zizka,Bohumil Duben,07212023-Martin Zizka-Bohumil Duben
12213567,Simon Kadavy vs Tomas Varnuska,GAMEEVENT,/table-tennis/czech-republic/liga-pro/simon-kadavy-tomas-varnuska-202307210830,U,TABL,7/21/2023 12:30,0,0,NO,1,9971644,,12,1.68987E+12,Simon Kadavy,Tomas Varnuska,,,,,300,-480,,,,,,7/21/2023 2:30,7/21/2023,7:30 AM,Tomas Varnuska,Simon Kadavy,07212023-Tomas Varnuska-Simon Kadavy
12213729,Martin Jaksa vs Adam Strelec,GAMEEVENT,/table-tennis/czech-republic/liga-pro/martin-jaksa-adam-strelec-202307211000,U,TABL,7/21/2023 14:00,0,0,NO,1,9971644,,2,1.68987E+12,Martin Jaksa,Adam Strelec,,,,,-170,120,,,,,,7/21/2023 4:00,7/21/2023,9:00 AM,Adam Strelec,Martin Jaksa,07212023-Adam Strelec-Martin Jaksa
12213700,Ondrej Svacha vs Jiri Louda,GAMEEVENT,/table-tennis/czech-republic/liga-pro/ondrej-svacha-jiri-louda-202307211000,U,TABL,7/21/2023 14:00,0,0,NO,1,9971644,,15,1.68987E+12,Ondrej Svacha,Jiri Louda,-2.5,-120,2.5,-120,-155,110,75.5,-120,75.5,-120,,7/21/2023 4:00,7/21/2023,9:00 AM,Jiri Louda,Ondrej Svacha,07212023-Jiri Louda-Ondrej Svacha
12213732,Pavel Zdarsa vs Miloslav Dvorak,GAMEEVENT,/table-tennis/czech-republic/liga-pro/pavel-zdarsa-miloslav-dvorak-202307211000,U,TABL,7/21/2023 14:00,0,0,NO,1,9971644,,11,1.68987E+12,Pavel Zdarsa,Miloslav Dvorak,,,,,-140,100,,,,,,7/21/2023 4:00,7/21/2023,9:00 AM,Miloslav Dvorak,,
12213707,Radek Rose vs Michal Jezek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/radek-rose-michal-jezek-202307211000,U,TABL,7/21/2023 14:00,0,0,NO,1,9971644,,15,1.68987E+12,Radek Rose,Michal Jezek,0.5,-125,-0.5,-115,-120,-120,76.5,-120,76.5,-120,,7/21/2023 4:00,7/21/2023,9:00 AM,Michal Jezek,Radek Rose,07212023-Michal Jezek-Radek Rose
12213745,Robin Pacha vs Jan Sucharda,GAMEEVENT,/table-tennis/czech-republic/liga-pro/robin-pacha-jan-sucharda-202307211030,U,TABL,7/21/2023 14:30,0,0,NO,1,9971644,,5,1.68987E+12,Robin Pacha,Jan Sucharda,,,,,-155,110,,,,,,7/21/2023 4:30,7/21/2023,9:30 AM,Jan Sucharda,Robin Pacha,07212023-Jan Sucharda-Robin Pacha
12213725,Ondrej Pros vs Roman Laznicka,GAMEEVENT,/table-tennis/czech-republic/liga-pro/ondrej-pros-roman-laznicka-202307211030,U,TABL,7/21/2023 14:30,0,0,NO,1,9971644,,5,1.68987E+12,Ondrej Pros,Roman Laznicka,,,,,-155,110,,,,,,7/21/2023 4:30,7/21/2023,9:30 AM,Roman Laznicka,Ondrej Pros,07212023-Roman Laznicka-Ondrej Pros
12213708,Matous Klimenta vs Rostyslav Kliuchuk,GAMEEVENT,/table-tennis/czech-republic/liga-pro/matous-klimenta-rostyslav-kliuchuk-202307211030,U,TABL,7/21/2023 14:30,0,0,NO,1,9971644,,1,1.68987E+12,Matous Klimenta,Rostyslav Kliuchuk,,,,,-140,100,,,,,,7/21/2023 4:30,7/21/2023,9:30 AM,Rostyslav Kliuchuk,Matous Klimenta,07212023-Rostyslav Kliuchuk-Matous Klimenta
12213737,Adolf Huttl vs Milan Zika,GAMEEVENT,/table-tennis/czech-republic/liga-pro/adolf-huttl-milan-zika-202307211030,U,TABL,7/21/2023 14:30,0,0,NO,1,9971644,,5,1.68987E+12,Adolf Huttl,Milan Zika,,,,,-315,210,,,,,,7/21/2023 4:30,7/21/2023,9:30 AM,,Adolf Huttl,
12213724,Miloslav Dvorak vs Ondrej Pros,GAMEEVENT,/table-tennis/czech-republic/liga-pro/miloslav-dvorak-ondrej-pros-202307211100,U,TABL,7/21/2023 15:00,0,0,NO,1,9971644,,1,1.68987E+12,Miloslav Dvorak,Ondrej Pros,,,,,120,-170,,,,,,7/21/2023 5:00,7/21/2023,10:00 AM,Ondrej Pros,Miloslav Dvorak,07212023-Ondrej Pros-Miloslav Dvorak
12213706,Michal Jezek vs Matous Klimenta,GAMEEVENT,/table-tennis/czech-republic/liga-pro/michal-jezek-matous-klimenta-202307211100,U,TABL,7/21/2023 15:00,0,0,NO,1,9971644,,15,1.68987E+12,Michal Jezek,Matous Klimenta,0.5,-125,-0.5,-115,-120,-120,76.5,-120,76.5,-120,,7/21/2023 5:00,7/21/2023,10:00 AM,Matous Klimenta,Michal Jezek,07212023-Matous Klimenta-Michal Jezek
12213749,Jiri Louda vs Robin Pacha,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jiri-louda-robin-pacha-202307211100,U,TABL,7/21/2023 15:00,0,0,NO,1,9971644,,13,1.68987E+12,Jiri Louda,Robin Pacha,1.5,-120,-1.5,-120,100,-140,,,,,,7/21/2023 5:00,7/21/2023,10:00 AM,Robin Pacha,Jiri Louda,07212023-Robin Pacha-Jiri Louda
12213739,Adam Strelec vs Adolf Huttl,GAMEEVENT,/table-tennis/czech-republic/liga-pro/adam-strelec-adolf-huttl-202307211100,U,TABL,7/21/2023 15:00,0,0,NO,1,9971644,,1,1.68987E+12,Adam Strelec,Adolf Huttl,,,,,175,-255,,,,,,7/21/2023 5:00,7/21/2023,10:00 AM,Adolf Huttl,Adam Strelec,07212023-Adolf Huttl-Adam Strelec
12213687,Rostyslav Kliuchuk vs Radek Rose,GAMEEVENT,/table-tennis/czech-republic/liga-pro/rostyslav-kliuchuk-radek-rose-202307211130,U,TABL,7/21/2023 15:30,0,0,NO,1,9971644,,13,1.68987E+12,Rostyslav Kliuchuk,Radek Rose,2.5,-120,-2.5,-120,110,-155,,,,,,7/21/2023 5:30,7/21/2023,10:30 AM,Radek Rose,Rostyslav Kliuchuk,07212023-Radek Rose-Rostyslav Kliuchuk
12213743,Milan Zika vs Martin Jaksa,GAMEEVENT,/table-tennis/czech-republic/liga-pro/milan-zika-martin-jaksa-202307211130,U,TABL,7/21/2023 15:30,0,0,NO,1,9971644,,5,1.68987E+12,Milan Zika,Martin Jaksa,,,,,-120,-120,,,,,,7/21/2023 5:30,7/21/2023,10:30 AM,Martin Jaksa,,
