game_id,game_description,game_type,game_link,game_status,game_sport,game_startTime,game_live,game_awayTeamFirst,game_denySameGame,game_teaserAllowed,game_competitionId,game_notes,game_numMarkets,game_lastModified,competitor_1,competitor_1_home,competitor_2,competitor_2_home,team_1_hcap,team_1_hcap_odds,team_2_hcap,team_2_hcap_odds,team_1_ml_odds,team_2_ml_odds,Over_line,Over_odds,Under_line,Under_odds,draw_ml_odds,away_team_clean,home_team_clean
11927015,Dallas Cowboys @ New York Giants,GAMEEVENT,/football/nfl/dallas-cowboys-new-york-giants-202309101625,O,FOOT,1.69438E+12,FALSE,TRUE,NO,TRUE,241,Week 1,3,1.68449E+12,New York Giants,TRUE,Dallas Cowboys,FALSE,-3,-110,3,-110,-150,130,47,-110,47,-110,,New York Giants,Dallas Cowboys
11926943,Green Bay Packers @ Chicago Bears,GAMEEVENT,/football/nfl/green-bay-packers-chicago-bears-202309101625,O,FOOT,1.69438E+12,FALSE,TRUE,NO,TRUE,241,Week 1,3,1.68449E+12,Chicago Bears,TRUE,Green Bay Packers,FALSE,2.5,-105,-2.5,-115,120,-140,44.5,-110,44.5,-110,,Chicago Bears,Green Bay Packers
11927383,Miami Dolphins @ Los Angeles Chargers,GAMEEVENT,/football/nfl/miami-dolphins-los-angeles-chargers-202309101625,O,FOOT,1.69438E+12,FALSE,TRUE,NO,TRUE,241,Week 1,3,1.68469E+12,Los Angeles Chargers,TRUE,Miami Dolphins,FALSE,2.5,-105,-2.5,-115,120,-140,49.5,-110,49.5,-110,,Los Angeles Chargers,Miami Dolphins
11926421,Philadelphia Eagles @ New England Patriots,GAMEEVENT,/football/nfl/philadelphia-eagles-new-england-patriots-202309101625,O,FOOT,1.69438E+12,FALSE,TRUE,NO,TRUE,241,Week 1,3,1.68469E+12,New England Patriots,TRUE,Philadelphia Eagles,FALSE,-5,-110,5,-110,-225,185,46,-110,46,-110,,New England Patriots,Philadelphia Eagles
11925014,Buffalo Bills @ New York Jets,GAMEEVENT,/football/nfl/buffalo-bills-new-york-jets-202309112020,O,FOOT,1.69448E+12,FALSE,TRUE,NO,TRUE,241,Week 1,3,1.68469E+12,New York Jets,TRUE,Buffalo Bills,FALSE,-1,-115,1,-105,-120,EVEN,47,-105,47,-115,,New York Jets,Buffalo Bills
11919371,Atlanta Falcons @ Jacksonville Jaguars,GAMEEVENT,/football/nfl/atlanta-falcons-jacksonville-jaguars-202310010930,O,FOOT,1.69617E+12,FALSE,TRUE,NO,TRUE,241,"Week 4 - At Wembley Stadium - London, UK",3,1.68465E+12,Jacksonville Jaguars,TRUE,Atlanta Falcons,FALSE,4,-110,-4,-110,155,-180,45,-110,45,-110,,Jacksonville Jaguars,Atlanta Falcons
11920273,Jacksonville Jaguars @ Buffalo Bills,GAMEEVENT,/football/nfl/jacksonville-jaguars-buffalo-bills-202310080930,O,FOOT,1.69677E+12,FALSE,TRUE,NO,TRUE,241,"Week 5 - At Tottenham Hotspur Stadium - London, UK",3,1.68449E+12,Buffalo Bills,TRUE,Jacksonville Jaguars,FALSE,3,-110,-3,-110,135,-160,48,-110,48,-110,,Buffalo Bills,Jacksonville Jaguars
11920315,Baltimore Ravens @ Tennessee Titans,GAMEEVENT,/football/nfl/baltimore-ravens-tennessee-titans-202310150930,O,FOOT,1.69738E+12,FALSE,TRUE,NO,TRUE,241,"Week 6 - At Tottenham Hotspur Stadium - London, UK",3,1.68449E+12,Tennessee Titans,TRUE,Baltimore Ravens,FALSE,-5.5,-110,5.5,-110,-220,180,41.5,-110,41.5,-110,,Tennessee Titans,Baltimore Ravens
11920322,Miami Dolphins @ Kansas City Chiefs,GAMEEVENT,/football/nfl/miami-dolphins-kansas-city-chiefs-202311050930,O,FOOT,1.69919E+12,FALSE,TRUE,NO,TRUE,241,"Week 9 - At Frankfurt Stadium - Frankfurt, Germany",3,1.68449E+12,Kansas City Chiefs,TRUE,Miami Dolphins,FALSE,5.5,-110,-5.5,-110,180,-220,52,-110,52,-110,,Kansas City Chiefs,Miami Dolphins
11920333,Indianapolis Colts @ New England Patriots,GAMEEVENT,/football/nfl/indianapolis-colts-new-england-patriots-202311120930,O,FOOT,1.6998E+12,FALSE,TRUE,NO,TRUE,241,"Week 10 - Frankfurt Stadium - Frankfurt, Germany",3,1.68449E+12,New England Patriots,TRUE,Indianapolis Colts,FALSE,5,-110,-5,-110,165,-195,41,-110,41,-110,,New England Patriots,Indianapolis Colts
11920638,Miami Dolphins @ New York Jets,GAMEEVENT,/football/nfl/miami-dolphins-new-york-jets-202311241500,O,FOOT,1.70086E+12,FALSE,TRUE,NO,TRUE,241,"Week 12 - At MetLife Stadium - East Rutherford, New Jersey",2,1.68449E+12,New York Jets,TRUE,Miami Dolphins,FALSE,2.5,-110,-2.5,-110,115,-135,,,,,,New York Jets,Miami Dolphins
11925616,San Francisco 49ers @ Philadelphia Eagles,GAMEEVENT,/football/nfl/san-francisco-49ers-philadelphia-eagles-202312031625,O,FOOT,1.70164E+12,FALSE,TRUE,NO,TRUE,241,Week 13 - Lincoln Financial Field - Philadelphia,2,1.68449E+12,Philadelphia Eagles,TRUE,San Francisco 49ers,FALSE,2.5,-110,-2.5,-110,115,-135,,,,,,Philadelphia Eagles,San Francisco 49ers
11925477,Las Vegas Raiders @ Kansas City Chiefs,GAMEEVENT,/football/nfl/las-vegas-raiders-kansas-city-chiefs-202312251300,O,FOOT,1.70353E+12,FALSE,TRUE,NO,TRUE,241,"Week 16 - At Arrowhead Stadium - Kansas City, Mo",2,1.6847E+12,Kansas City Chiefs,TRUE,Las Vegas Raiders,FALSE,9,-110,-9,-110,360,-500,,,,,,Kansas City Chiefs,Las Vegas Raiders
11920656,New York Giants @ Philadelphia Eagles,GAMEEVENT,/football/nfl/new-york-giants-philadelphia-eagles-202312251630,O,FOOT,1.70354E+12,FALSE,TRUE,NO,TRUE,241,Week 16 - At Lincoln Financial Field - Philadelphia,2,1.68449E+12,Philadelphia Eagles,TRUE,New York Giants,FALSE,7.5,-105,-7.5,-115,275,-350,,,,,,Philadelphia Eagles,New York Giants
11920710,Cincinnati Bengals @ Kansas City Chiefs,GAMEEVENT,/football/nfl/cincinnati-bengals-kansas-city-chiefs-202312311625,O,FOOT,1.70406E+12,FALSE,TRUE,NO,TRUE,241,"Week 17 - At Arrowhead Stadium Kansas City, Missouri",2,1.68449E+12,Kansas City Chiefs,TRUE,Cincinnati Bengals,FALSE,3.5,-115,-3.5,-105,135,-160,,,,,,Kansas City Chiefs,Cincinnati Bengals
11556241,NFC Conference @ AFC Conference,GAMEEVENT,/football/nfl/nfc-conference-afc-conference-202402111830,O,FOOT,1.70769E+12,FALSE,TRUE,NO,TRUE,241,Super Bowl LVIII - Winning Conference,1,1.68436E+12,AFC Conference,TRUE,NFC Conference,FALSE,,,,,110,-135,,,,,,,
