game_link,date,away_team,home_team,a_1,h_1,a_2,h_2,a_3,h_3,a_4,h_4,a_5,h_5,a_6,h_6,a_7,h_7,a_8,h_8,a_9,h_9,a_R,h_R,a_H,h_H,a_E,h_E,away_s_pitcher,home_s_pitcher,a_10,h_10,a_11,h_11,a_12,h_12,a_13,h_13,a_14,h_14,a_15,h_15,a_16,a_17,a_18,h_16,h_17,h_18,a_19,h_19,a_20,h_20,NRFI_predict,NRFI_outcome,NRFI_success
https://www.baseball-reference.com/boxes/SEA/SEA202303300.shtml,2023-03-30,Cleveland Guardians,Seattle Mariners,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0,3,4,7,0,0,Shane Bieber,Luis Castillo,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/SLN/SLN202303300.shtml,2023-03-30,Toronto Blue Jays,St. Louis Cardinals,3,1,1,0,0,2,1,2,0,0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,10,9,19,15,1,0,Alek Manoah,Miles Mikolas,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/TBA/TBA202303300.shtml,2023-03-30,Detroit Tigers,Tampa Bay Rays,0,0,0,0,0,1,0,0,0,0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0,4,6,6,0,0,Eduardo Rodriguez,Shane McClanahan,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/TEX/TEX202303300.shtml,2023-03-30,Philadelphia Phillies,Texas Rangers,0,0,2,0,2,0,1,9,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7,11,12,10,0,0,Aaron Nola,Jacob deGrom,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/WAS/WAS202303300.shtml,2023-03-30,Atlanta Braves,Washington Nationals,0,0,3,1,0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7,2,12,8,2,3,Max Fried,Patrick Corbin,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/HOU/HOU202303310.shtml,2023-03-31,Chicago White Sox,Houston Astros,1,0,0,0,0,0,0,0,0,0,2.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,3,6,11,7,0,0,Lance Lynn,Cristian Javier,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/LAN/LAN202303310.shtml,2023-03-31,Arizona Diamondbacks,Los Angeles Dodgers,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2,1,7,5,0,0,Merrill Kelly,Dustin May,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/MIA/MIA202303310.shtml,2023-03-31,New York Mets,Miami Marlins,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,2,4,10,0,0,David Peterson,Jesús Luzardo,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/SDN/SDN202303310.shtml,2023-03-31,Colorado Rockies,San Diego Padres,2,0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,1,9,5,0,0,Kyle Freeland,Nick Martinez,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/SEA/SEA202303310.shtml,2023-03-31,Cleveland Guardians,Seattle Mariners,0,1,3,0,0,2,2,1,3,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9,4,13,7,0,3,Hunter Gaddis,Robbie Ray,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/BOS/BOS202304010.shtml,2023-04-01,Baltimore Orioles,Boston Red Sox,3,0,0,1,4,4,1,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,8,9,13,11,1,0,Dean Kremer,Chris Sale,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/CHN/CHN202304010.shtml,2023-04-01,Milwaukee Brewers,Chicago Cubs,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,3,1,6,5,0,0,Brandon Woodruff,Justin Steele,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/CIN/CIN202304010.shtml,2023-04-01,Pittsburgh Pirates,Cincinnati Reds,1,3,0,0,1,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,7,6,0,1,Rich Hill,Nick Lodolo,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/HOU/HOU202304010.shtml,2023-04-01,Chicago White Sox,Houston Astros,0,2,1,0,0,0,2,1,0,0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,4,6,10,11,1,0,Lucas Giolito,José Urquidy,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/KCA/KCA202304010.shtml,2023-04-01,Minnesota Twins,Kansas City Royals,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,5,4,1,0,Sonny Gray,Jordan Lyles,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/LAN/LAN202304010.shtml,2023-04-01,Arizona Diamondbacks,Los Angeles Dodgers,0,5,1,0,0,0,0,0,0,3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,10,5,8,0,1,Madison Bumgarner,Clayton Kershaw,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/MIA/MIA202304010.shtml,2023-04-01,New York Mets,Miami Marlins,0,0,1,2,0,0,1,0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6,2,12,10,0,0,Tylor Megill,Edward Cabrera,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/NYA/NYA202304010.shtml,2023-04-01,San Francisco Giants,New York Yankees,0,1,0,0,0,1,3,0,0,1,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,7,5,12,10,1,0,Alex Cobb,Clarke Schmidt,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/OAK/OAK202304010.shtml,2023-04-01,Los Angeles Angels,Oakland Athletics,0,0,0,0,11,0,0,0,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13,1,11,5,2,2,Patrick Sandoval,Shintaro Fujinami,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/SDN/SDN202304010.shtml,2023-04-01,Colorado Rockies,San Diego Padres,0,2,0,0,0,2,0,0,1,1,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4,8,6,10,0,0,José Ureña,Michael Wacha,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/SEA/SEA202304010.shtml,2023-04-01,Cleveland Guardians,Seattle Mariners,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0,5,3,1,0,Aaron Civale,Logan Gilbert,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/SLN/SLN202304010.shtml,2023-04-01,Toronto Blue Jays,St. Louis Cardinals,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,4,3,10,1,0,Kevin Gausman,Jack Flaherty,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/TBA/TBA202304010.shtml,2023-04-01,Detroit Tigers,Tampa Bay Rays,0,1,0,0,0,7,1,2,0,0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2,12,6,13,1,2,Spencer Turnbull,Zach Eflin,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/TEX/TEX202304010.shtml,2023-04-01,Philadelphia Phillies,Texas Rangers,0,2,0,0,0,2,2,0,1,3,0.0,0.0,0.0,6.0,0.0,3.0,0.0,0.0,3,16,9,17,2,0,Zack Wheeler,Nathan Eovaldi,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/WAS/WAS202304010.shtml,2023-04-01,Atlanta Braves,Washington Nationals,2,0,0,0,2,0,1,0,0,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,7,1,11,5,0,0,Spencer Strider,Josiah Gray,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/BOS/BOS202304020.shtml,2023-04-02,Baltimore Orioles,Boston Red Sox,0,1,0,1,0,1,0,0,3,3,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,5,9,10,14,2,0,Cole Irvin,Tanner Houck,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/CHN/CHN202304020.shtml,2023-04-02,Milwaukee Brewers,Chicago Cubs,0,1,1,1,1,0,1,0,0,0,5.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,9,5,13,9,0,1,Eric Lauer,Jameson Taillon,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/CIN/CIN202304020.shtml,2023-04-02,Pittsburgh Pirates,Cincinnati Reds,0,0,0,1,0,1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,6,9,0,0,Vince Velasquez,Graham Ashcraft,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/HOU/HOU202304020.shtml,2023-04-02,Chicago White Sox,Houston Astros,0,0,0,0,0,0,0,0,1,0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,6,3,13,7,0,0,Mike Clevinger,Luis Garcia,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/KCA/KCA202304020.shtml,2023-04-02,Minnesota Twins,Kansas City Royals,0,0,1,1,0,0,1,0,0,0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,7,4,13,6,0,0,Joe Ryan,Brad Keller,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/LAN/LAN202304020.shtml,2023-04-02,Arizona Diamondbacks,Los Angeles Dodgers,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1,9,4,0,1,Zach Davies,Noah Syndergaard,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/MIA/MIA202304020.shtml,2023-04-02,New York Mets,Miami Marlins,2,1,0,0,0,0,0,0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,1,5,4,0,1,Kodai Senga,Trevor Rogers,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/NYA/NYA202304020.shtml,2023-04-02,San Francisco Giants,New York Yankees,0,0,0,0,0,3,0,1,0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0,6,3,7,0,1,Ross Stripling,Jhony Brito,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/OAK/OAK202304020.shtml,2023-04-02,Los Angeles Angels,Oakland Athletics,0,0,0,0,0,0,3,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,11,5,0,1,Tyler Anderson,Ken Waldichuk,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/SDN/SDN202304020.shtml,2023-04-02,Colorado Rockies,San Diego Padres,0,0,0,0,0,3,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,3,4,4,0,0,Austin Gomber,Seth Lugo,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/SEA/SEA202304020.shtml,2023-04-02,Cleveland Guardians,Seattle Mariners,0,1,3,0,0,3,0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6,5,9,9,1,1,Cal Quantrill,Marco Gonzales,1.0,0.0,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/SLN/SLN202304020.shtml,2023-04-02,Toronto Blue Jays,St. Louis Cardinals,0,4,3,0,0,3,0,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,9,10,16,0,0,Chris Bassitt,Jordan Montgomery,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/TBA/TBA202304020.shtml,2023-04-02,Detroit Tigers,Tampa Bay Rays,0,0,0,0,0,0,0,1,0,0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1,5,2,8,0,0,Joey Wentz,Jeffrey Springs,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/TEX/TEX202304020.shtml,2023-04-02,Philadelphia Phillies,Texas Rangers,0,0,0,1,0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,9,8,0,0,Bailey Falter,Martín Pérez,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/WAS/WAS202304020.shtml,2023-04-02,Atlanta Braves,Washington Nationals,0,4,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,4,6,0,0,Jared Shuster,MacKenzie Gore,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/BOS/BOS202304030.shtml,2023-04-03,Pittsburgh Pirates,Boston Red Sox,3,5,1,0,1,0,2,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,6,9,10,1,1,Johan Oviedo,Kutter Crawford,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/CHA/CHA202304030.shtml,2023-04-03,San Francisco Giants,Chicago White Sox,0,0,2,0,1,0,0,0,4,0,0.0,0.0,0.0,2.0,0.0,1.0,5.0,0.0,12,3,14,5,0,0,Anthony DeSclafani,Michael Kopech,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/CIN/CIN202304030.shtml,2023-04-03,Chicago Cubs,Cincinnati Reds,3,3,0,1,0,0,0,0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,7,12,10,1,1,Drew Smyly,Connor Overton,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/HOU/HOU202304030.shtml,2023-04-03,Detroit Tigers,Houston Astros,0,0,2,0,0,0,0,0,2,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,6,9,9,2,0,Matthew Boyd,Hunter Brown,0.0,0.0,2.0,1.0,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/KCA/KCA202304030.shtml,2023-04-03,Toronto Blue Jays,Kansas City Royals,0,3,0,0,0,0,0,4,1,0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,5,9,10,10,0,0,José Berríos,Brady Singer,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/LAN/LAN202304030.shtml,2023-04-03,Colorado Rockies,Los Angeles Dodgers,0,0,0,0,0,2,0,0,4,7,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4,13,6,13,1,0,Ryan Feltner,Michael Grove,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/MIA/MIA202304030.shtml,2023-04-03,Minnesota Twins,Miami Marlins,1,0,3,0,2,0,2,0,0,1,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,11,1,10,12,0,1,Tyler Mahle,Johnny Cueto,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/MIL/MIL202304030.shtml,2023-04-03,New York Mets,Milwaukee Brewers,0,0,0,0,0,1,0,2,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,3,10,0,0,Carlos Carrasco,Freddy Peralta,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/NYA/NYA202304030.shtml,2023-04-03,Philadelphia Phillies,New York Yankees,0,2,0,0,0,1,1,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,11,9,0,0,Taijuan Walker,Nestor Cortes,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/OAK/OAK202304030.shtml,2023-04-03,Cleveland Guardians,Oakland Athletics,2,1,0,5,0,0,3,0,0,2,2.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,12,11,16,14,1,1,Zach Plesac,James Kaprielian,2.0,1.0,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/SDN/SDN202304030.shtml,2023-04-03,Arizona Diamondbacks,San Diego Padres,0,2,2,1,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,4,5,9,8,0,0,Ryne Nelson,Ryan Weathers,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/SEA/SEA202304030.shtml,2023-04-03,Los Angeles Angels,Seattle Mariners,0,1,1,0,0,1,1,0,2,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,7,3,11,5,1,0,Reid Detmers,George Kirby,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/SLN/SLN202304030.shtml,2023-04-03,Atlanta Braves,St. Louis Cardinals,1,1,5,0,0,0,0,2,0,0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,8,4,10,12,0,0,Charlie Morton,Jake Woodford,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/TEX/TEX202304030.shtml,2023-04-03,Baltimore Orioles,Texas Rangers,0,0,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,4,1,1,0,Kyle Bradish,Jon Gray,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/WAS/WAS202304030.shtml,2023-04-03,Tampa Bay Rays,Washington Nationals,2,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,6,2,9,4,1,2,Drew Rasmussen,Trevor Williams,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/BOS/BOS202304040.shtml,2023-04-04,Pittsburgh Pirates,Boston Red Sox,0,1,2,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,1,5,4,2,0,Roansy Contreras,Nick Pivetta,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/CIN/CIN202304040.shtml,2023-04-04,Chicago Cubs,Cincinnati Reds,1,1,0,0,0,1,0,1,0,0,1.0,0.0,6.0,0.0,3.0,2.0,1.0,0.0,12,5,16,9,0,2,Hayden Wesneski,Luis Cessa,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/HOU/HOU202304040.shtml,2023-04-04,Detroit Tigers,Houston Astros,1,1,0,0,0,0,0,1,1,0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,6,3,12,10,0,0,Matt Manning,Framber Valdez,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/KCA/KCA202304040.shtml,2023-04-04,Toronto Blue Jays,Kansas City Royals,0,0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1,11,4,0,0,Yusei Kikuchi,Kris Bubic,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/LAN/LAN202304040.shtml,2023-04-04,Colorado Rockies,Los Angeles Dodgers,0,2,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2,5,7,7,0,1,Germán Márquez,Julio Urías,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/MIA/MIA202304040.shtml,2023-04-04,Minnesota Twins,Miami Marlins,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,3,3,0,0,Kenta Maeda,Sandy Alcantara,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/MIL/MIL202304040.shtml,2023-04-04,New York Mets,Milwaukee Brewers,0,2,0,0,0,0,0,0,0,0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0,9,8,13,0,0,Max Scherzer,Wade Miley,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/NYA/NYA202304040.shtml,2023-04-04,Philadelphia Phillies,New York Yankees,1,0,0,0,1,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,1,10,4,0,0,Matt Strahm,Domingo Germán,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/OAK/OAK202304040.shtml,2023-04-04,Cleveland Guardians,Oakland Athletics,0,0,0,0,0,2,2,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3,4,8,6,0,1,Shane Bieber,JP Sears,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/SDN/SDN202304040.shtml,2023-04-04,Arizona Diamondbacks,San Diego Padres,0,0,0,1,0,0,0,2,1,2,3.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,8,6,9,10,1,1,Zac Gallen,Yu Darvish,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/SEA/SEA202304040.shtml,2023-04-04,Los Angeles Angels,Seattle Mariners,0,1,0,0,0,0,0,2,0,5,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2,11,7,13,2,1,José Suarez,Luis Castillo,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/SLN/SLN202304040.shtml,2023-04-04,Atlanta Braves,St. Louis Cardinals,2,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,12,10,0,0,Dylan Dodd,Steven Matz,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/TEX/TEX202304040.shtml,2023-04-04,Baltimore Orioles,Texas Rangers,0,0,5,1,2,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2,8,7,0,1,Kyle Gibson,Andrew Heaney,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/WAS/WAS202304040.shtml,2023-04-04,Tampa Bay Rays,Washington Nationals,3,2,1,2,0,0,0,1,0,0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,10,6,10,16,0,0,Josh Fleming,Chad Kuhl,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/BOS/BOS202304050.shtml,2023-04-05,Pittsburgh Pirates,Boston Red Sox,0,0,0,0,0,0,1,0,0,0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,4,1,9,5,0,2,Mitch Keller,Corey Kluber,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/CHA/CHA202304050.shtml,2023-04-05,San Francisco Giants,Chicago White Sox,0,2,1,0,0,0,0,0,0,2,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,3,7,4,13,1,1,Logan Webb,Dylan Cease,,,,,,,,,,,,,,,,,,,,,,,False,True,False
